2025-04-17 13:51:14.312 | INFO     | __main__:main:95 - Testing price extraction for URL: https://commarker.com/product/commarker-b6
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.00' (from intermediate '0.00')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.0 from '0.00' (cleaned: '0.00')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.33'
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.33' (from intermediate '1.33')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.33 from '1.33' (cleaned: '1.33')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.12'
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.12' (from intermediate '1.12')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.12 from '1.12' (cleaned: '1.12')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.44'
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.44' (from intermediate '0.44')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.44 from '0.44' (cleaned: '0.44')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.67'
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.67' (from intermediate '0.67')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.67 from '0.67' (cleaned: '0.67')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.25'
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.25' (from intermediate '2.25')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.25 from '2.25' (cleaned: '2.25')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.38'
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.38' (from intermediate '3.38')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.38 from '3.38' (cleaned: '3.38')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.06'
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.06' (from intermediate '5.06')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.06 from '5.06' (cleaned: '5.06')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.25'
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.25' (from intermediate '1.25')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.25 from '1.25' (cleaned: '1.25')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.25'
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.25' (from intermediate '1.25')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.25 from '1.25' (cleaned: '1.25')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.25'
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.25' (from intermediate '1.25')
2025-04-17 13:51:16.156 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.25 from '1.25' (cleaned: '1.25')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.25'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.25' (from intermediate '1.25')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.25 from '1.25' (cleaned: '1.25')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.21'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.21' (from intermediate '5.21')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.21 from '5.21' (cleaned: '5.21')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.15'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.15' (from intermediate '5.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.15 from '5.15' (cleaned: '5.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.15'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.15' (from intermediate '5.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.15 from '5.15' (cleaned: '5.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.13'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.13' (from intermediate '0.13')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.13 from '0.13' (cleaned: '0.13')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.16'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.16' (from intermediate '1.16')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.16 from '1.16' (cleaned: '1.16')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.15'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.15' (from intermediate '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.15 from '3.15' (cleaned: '3.15')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '40.33'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '40.33' (from intermediate '40.33')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 40.33 from '40.33' (cleaned: '40.33')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '43.66'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '43.66' (from intermediate '43.66')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 43.66 from '43.66' (cleaned: '43.66')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '54.83'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '54.83' (from intermediate '54.83')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 54.83 from '54.83' (cleaned: '54.83')
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '40.33'
2025-04-17 13:51:16.157 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '40.33' (from intermediate '40.33')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 40.33 from '40.33' (cleaned: '40.33')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '43.66'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '43.66' (from intermediate '43.66')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 43.66 from '43.66' (cleaned: '43.66')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '29.46'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '29.46' (from intermediate '29.46')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 29.46 from '29.46' (cleaned: '29.46')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '73.50'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '73.50' (from intermediate '73.50')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 73.5 from '73.50' (cleaned: '73.50')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.10'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.10' (from intermediate '10.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.1 from '10.10' (cleaned: '10.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.39'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.39' (from intermediate '1.39')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.39 from '1.39' (cleaned: '1.39')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '59.57'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '59.57' (from intermediate '59.57')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 59.57 from '59.57' (cleaned: '59.57')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.39'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.39' (from intermediate '1.39')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.39 from '1.39' (cleaned: '1.39')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.82'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.82' (from intermediate '10.82')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.82 from '10.82' (cleaned: '10.82')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.158 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.39'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.39' (from intermediate '1.39')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.39 from '1.39' (cleaned: '1.39')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.82'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.82' (from intermediate '10.82')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.82 from '10.82' (cleaned: '10.82')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.39'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.39' (from intermediate '1.39')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.39 from '1.39' (cleaned: '1.39')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.10'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.10' (from intermediate '10.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.1 from '10.10' (cleaned: '10.10')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '70.95'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '70.95' (from intermediate '70.95')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 70.95 from '70.95' (cleaned: '70.95')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.93'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.93' (from intermediate '20.93')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.93 from '20.93' (cleaned: '20.93')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.31'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.31' (from intermediate '0.31')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.31 from '0.31' (cleaned: '0.31')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.26'
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.26' (from intermediate '0.26')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.26 from '0.26' (cleaned: '0.26')
2025-04-17 13:51:16.159 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '59.57'
2025-04-17 13:51:16.160 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '59.57' (from intermediate '59.57')
